Gene.symbol	Gene.ID	adj.P.Val	logFC	B
MPO	4353	3.61300118722706e-19	5.56374690134258	43.2348789584003
FLT3	2322	4.85988569085306e-19	5.25013073084318	42.2821968529806
KIAA0101	9768	6.25975198696011e-19	4.55908392636148	41.6475538852376
BUB1B	701	1.67191050806877e-18	2.7567819352056	40.4222584998678
SUCNR1	56670	1.93531211837182e-18	2.99647593505262	40.0655116091663
MCM10	55388	3.69793433457866e-18	2.3191031377649	39.2636773179222
TPX2	22974	4.68082955267856e-18	3.15665841672103	38.8867292241163
CIT	11113	1.15181081710865e-17	2.37120307264111	37.8862328134992
CDC45	8318	1.6783031851091e-17	2.2871863400039	37.4076338167422
IQGAP3	128239	1.78292351115415e-17	1.67047724123368	37.2219609510385
POLQ	10721	1.78292351115415e-17	2.0914965887851	37.1546571064117
CPXM1	56265	6.60730569457514e-17	3.77701738384795	35.8003274655887
STK38	11329	7.22089539791028e-17	-1.88046394865395	35.6365118373405
ANLN	54443	7.48360859711354e-17	2.64142870992235	35.4850945300944
PRC1	9055	7.48360859711354e-17	3.08062459674299	35.4629752652821
MELK	9833	1.37221912873552e-16	2.29756350027815	34.8117736484809
TOP2A	7153	1.73537252789324e-16	3.29814106379715	34.5248822315969
NCAPG	64151	2.36347604134853e-16	3.22808934830007	34.1692771762884
CBX7	23492	4.45465778202447e-16	-2.24097259618917	33.5007633485667
KIF23	9493	4.62607634158923e-16	2.82213760884212	33.4141913453021
TYMS	7298	5.42838752148686e-16	3.67031290868161	33.2112568041957
KIT	3815	7.81575045868974e-16	4.86419987703111	32.8115387750699
ECRP///ECRP	643332///643332	7.86736537703652e-16	4.55334991707934	32.7618989394053
PLCL2	23228	8.02211478581182e-16	-1.89975999964434	32.6645649669972
DTL	51514	8.02211478581182e-16	3.67963422653188	32.6618425268505
CDT1	81620	8.59711800546796e-16	1.71504370467264	32.5563445483094
KIF14	9928	1.22409691582815e-15	2.19532750217153	32.1758009379147
PECR	55825	1.61491766339037e-15	-2.16305559443481	31.8707338115366
DIAPH3	81624	2.02534998182705e-15	1.91114183983793	31.6161234746036
NRG4	145957	2.33501403056246e-15	3.40669063887738	31.4445936839636
CDC25A	993	2.86833578563324e-15	1.79758507819048	31.2123464938916
CENPI	2491	3.362644110351e-15	2.24068997282899	31.0162104557094
MRC1	4360	3.362644110351e-15	3.04852589221662	30.9966065676987
EXO1	9156	5.53090793829299e-15	2.47516335279979	30.4827501350295
ORC1	4998	5.93847128022192e-15	1.99719788335254	30.3852265981583
FANCI	55215	7.92946774543868e-15	2.54324374027805	30.0760064674669
DEPDC1B	55789	8.18818622699148e-15	2.09224726654673	30.0180100066168
SPC25	57405	9.31204503092925e-15	2.19531023291461	29.8666527729315
		1.08641693959786e-14	-1.37572751703549	29.6910527641612
ASPM	259266	1.1266337902342e-14	2.50199270191089	29.6309342896189
GOLGA8R///GOLGA8O///GOLGA8N	101059918///728047///643699	1.57757953254614e-14	2.66116521619072	29.2786111025968
PLTP	5360	1.79523949351578e-14	2.09144245084346	29.1290736933161
ARHGAP11A	9824	2.02814350453516e-14	3.15493168166263	28.9871602813701
TNFRSF21	27242	2.1143068253278e-14	2.26135228400778	28.8999975140815
MCM4	4173	2.1143068253278e-14	2.23418722781775	28.8928332249241
FOXM1	2305	2.1143068253278e-14	1.94159801477404	28.8808021187291
KCNK5	8645	2.33740235932693e-14	2.53551522429882	28.7619787847997
PCNA	5111	2.38334703750151e-14	2.09181566587503	28.7224543996704
TTK	7272	2.86200424928678e-14	2.23509738236212	28.523803202294
CLSPN	63967	3.04847548610455e-14	1.90976412482439	28.442513729856
CLSPN///CLSPN	63967///63967	3.4577141199624e-14	2.61160759043862	28.3002917378393
IGF2BP2	10644	4.18764153699274e-14	3.27430115314311	28.0944553609987
RAD54L	8438	4.28877481498069e-14	1.36268718035497	28.044553345269
KIF11	3832	4.28877481498069e-14	2.59296899186768	28.0310589954543
TK1	7083	4.28877481498069e-14	1.78347175638174	27.9999288014195
CENPF	1063	4.28877481498069e-14	2.82059030350231	27.9988497165819
		4.44205437699335e-14	2.38067688854263	27.9473074528314
NUF2	83540	4.75662033606953e-14	2.43940499627569	27.8635606664053
GUCY1A3	2982	4.77953008111754e-14	4.32660487792117	27.8421878571449
GOLGA8R///GOLGA8O///GOLGA8M///GOLGA8K///GOLGA8T///GOLGA8J///GOLGA8S///GOLGA8N///GOLGA8EP	101059918///728047///653720///653125///653075///653073///653061///643699///390535	4.82048848575154e-14	2.2175527255828	27.8174565540327
KIF2C	11004	5.47148380115334e-14	1.9769346002849	27.6776870289516
CTSG	1511	6.02934898967047e-14	3.30176735490523	27.5670480017438
DEPTOR	64798	6.65786231633555e-14	3.57875293062919	27.4546353455614
SCCPDH	51097	7.36937834885747e-14	2.83339319767003	27.3401427960612
KIF20A	10112	7.70434760667269e-14	2.37278255149111	27.2816110601363
GMNN	51053	9.9319716463947e-14	1.84657122319176	27.0187411735973
ELANE	1991	1.01104458756875e-13	2.46221650173582	26.9859366932527
CHEK1	1111	1.01104458756875e-13	2.94694657800578	26.9722022914878
MCM2	4171	1.13218032629221e-13	1.9862278564839	26.847450141089
E2F8	79733	1.24845728567465e-13	1.90131361207428	26.7379318850381
SLC22A16	85413	1.2550828940055e-13	2.55375983924467	26.7189110465761
LOC81691	81691	1.59600701407683e-13	2.34212492724555	26.4705685940503
CDKN2C	1031	1.80036338184564e-13	1.44203964524794	26.33941964243
KIAA0101	9768	1.95051280110986e-13	1.88456661383012	26.245804731547
AZU1	566	1.95051280110986e-13	2.40213796366264	26.2347768341234
CCNE2	9134	2.28820642246704e-13	2.36955577302498	26.0658630526293
HLA-F///HLA-B	3134///3106	3.07085811103333e-13	-2.70230404376082	25.7636683886441
KIF4A	24137	3.07085811103333e-13	2.26810006664214	25.7530831459805
CCNB2	9133	3.09711857169509e-13	2.77010530379347	25.7323175831302
CDK1	983	3.44386539016122e-13	2.22327430182162	25.6163417043589
CCNA1	8900	3.53163285297315e-13	2.31617039119413	25.5796150700965
CCNA2	890	3.95677015358432e-13	2.29767919643032	25.4565599749185
MYB///MYB	4602///4602	3.97958471237156e-13	3.59893119906082	25.4390977408102
BAHCC1	57597	4.07599983733026e-13	1.73829503524027	25.4040035440878
DLGAP5	9787	4.17016341211512e-13	2.73576516583679	25.3596895272024
HIST2H3D///HIST2H3A///HIST2H3C	653604///333932///126961	4.17016341211512e-13	2.33230177106041	25.3586925786954
CCDC169-SOHLH2///CCDC169	100526761///728591	4.21301461652232e-13	2.15537264721487	25.3374055754153
UHRF1	29128	4.74164412255419e-13	1.98998973028996	25.2107252136632
ERG	2078	5.57964781188231e-13	3.71919413920248	25.0406388223721
MKI67	4288	5.9305417159918e-13	2.77116338702643	24.9701118736146
P2RY1	5028	6.74027035682687e-13	1.45171760128012	24.8342242672603
RAB11FIP4	84440	8.07270986901107e-13	-1.99891655609301	24.647223747829
ANKRD44	91526	8.8374500991888e-13	-1.9913289514337	24.5481846353947
RFX8	731220	9.15964526349091e-13	1.79324896047445	24.5027259158668
SPAG5	10615	9.42099375903029e-13	2.00849436519026	24.4648805650977
B4GALT6	9331	9.76687010759217e-13	2.86735512570983	24.4172455234346
NFIX	4784	9.76687010759217e-13	1.77364237534397	24.4092682312077
SMC4	10051	1.0982460591138e-12	1.59853122793472	24.2845678245284
EPDR1	54749	1.21315630174161e-12	2.39051905997112	24.1725594426898
GRK5	2869	1.21315630174161e-12	-2.29282287085389	24.1675323577109
COL24A1	255631	1.25032662428547e-12	2.23280570232455	24.1282993462034
ZWINT	11130	1.29950973341625e-12	1.65493273043791	24.0809462667896
FAM46A	55603	1.38656884931937e-12	2.07282221454012	24.0024724584816
MINK1	50488	1.38656884931937e-12	-1.40715545846115	23.9985625094363
PRSS57	400668	1.60368209035858e-12	2.368810436087	23.8469747821265
FADS2	9415	1.61659764256556e-12	3.01821390386856	23.8298637161136
RAD51	5888	1.68508614489715e-12	1.84837257356743	23.7801117699306
CENPU	79682	1.76055005518046e-12	2.13648937991989	23.7281791501295
CDCA5	113130	1.85123371966858e-12	1.34225443413662	23.6700553358501
SCML2	10389	2.08058227932633e-12	2.736476164277	23.5469174572968
TFPI	7035	2.2210338061076e-12	3.73253226413023	23.4741881198729
HMMR	3161	2.52153142574818e-12	1.78631137451974	23.341327071488
TMEM2	23670	2.70183139889065e-12	-1.90843676929641	23.2638978115727
KIF15	56992	2.70183139889065e-12	1.96852641374568	23.2564777113307
		2.76734590203068e-12	3.72505799479048	23.2245056278175
TICRR	90381	3.23869466506935e-12	1.84986154609377	23.0622177983661
WT1	7490	3.60534977049365e-12	1.93932788491056	22.9489299444801
CDCA4	55038	3.66553539302733e-12	1.39983259194588	22.9244137161866
SLC44A2	57153	3.76603643655538e-12	-2.63153856340506	22.8897046125874
TBC1D25	4943	3.89564817208551e-12	-1.14466386303547	22.8484247443581
STAR	6770	4.26613600154244e-12	1.67223758070453	22.751449342854
C11orf74	119710	4.93172557215149e-12	1.77958354388308	22.6015891170297
PLK4	10733	5.31308575255718e-12	2.43943586101048	22.5207467973436
ZBP1	81030	6.66565265528781e-12	-2.2440468509856	22.2909742225355
CDC6	990	6.67075436409129e-12	2.43403893807782	22.280598113813
HLA-F///HLA-B	3134///3106	6.67075436409129e-12	-3.55955828991088	22.274573678041
SLC7A5	8140	7.78667305221079e-12	1.79379467228201	22.1155225850251
HJURP	55355	8.03692398867217e-12	1.78643920178981	22.0722385006153
TAP1	6890	8.03692398867217e-12	-1.80516186422529	22.0692907681806
TFRC	7037	8.64895578555807e-12	2.24291785566985	21.9899367366845
TRIP13	9319	8.7567468422065e-12	1.95360466587008	21.9703228079726
ZNF211	10520	8.88235050107408e-12	-1.29526322563776	21.9489501602675
RCC1///SNHG3///RCC1	1104///8420///1104	9.19713789826976e-12	1.50098942350216	21.90049041742
ZBTB38	253461	9.19713789826976e-12	-1.98578538242504	21.9001669577537
ESPL1	9700	9.30344272957763e-12	1.41254333746265	21.8816498918662
DNAJB9	4189	9.31449221036884e-12	-1.56991831046957	21.873268407595
PIWIL4	143689	9.39488629821292e-12	2.4948386319715	21.8576931701436
BRCA2	675	1.05534795637426e-11	1.97683967541699	21.7368048540484
CHAF1A	10036	1.09698385422113e-11	1.34233424595115	21.6909665349748
GTSE1	51512	1.09698385422113e-11	1.40929582312162	21.6848701203927
CCZ1B///CCZ1	221960///51622	1.09989327330034e-11	-1.6323506166835	21.6753150953512
GRIK5	2901	1.19672242125354e-11	1.75398325064011	21.5858503894449
CDKN1B	1027	1.25185039395336e-11	-1.35645671871296	21.5349205142053
